customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
6117447,5,5637.868592,20099.08323,68194.53067,3,671,1
5006576,0,3879.481181,4894.867489,70287.4438,4,631,0
4226778,2,3997.349864,7982.872963,62019.19845,8,704,0
4819479,5,3148.75128,13911.69683,52455.70884,4,615,1
4136491,4,3444.003349,11267.55896,51621.61648,5,632,1
5893654,4,1062.107526,6355.676575,28769.38458,6,647,1
6188845,4,2817.784515,15235.97786,55041.03028,1,550,1
4906734,2,2037.196785,10067.09728,69296.12264,7,774,0
7587694,1,4775.48397,9987.89296,83169.102,4,752,0
8125395,0,3568.15617,1397.854453,82322.60003,4,599,0
4531463,1,3526.852218,6320.349329,66093.16262,7,708,0
6003318,1,4919.171385,8299.042356,75203.2695,5,644,0
8974444,1,3579.565976,6740.989655,60306.50988,6,701,0
3728923,0,5847.17646,9329.043253,85508.58746,3,743,0
4986869,0,3892.83505,6236.601908,73392.73407,2,621,0
8699795,1,5940.004913,10105.61748,84593.19535,5,665,0
3394761,0,5925.938523,7753.974198,90952.48595,5,684,0
2812965,1,4657.081942,6737.520333,58957.11716,6,662,0
3329638,0,6212.210711,6459.456395,76606.90798,5,637,0
2247345,0,5083.559712,5578.861294,74944.79943,3,587,0
4206474,4,4377.065227,13944.49771,59348.9891,6,746,0
5890405,5,4981.683281,21408.62267,68945.14754,4,618,1
2053034,3,4694.569731,13184.07716,73819.69242,4,616,0
5849178,5,2308.321045,11727.5166,44533.18205,4,671,1
5419443,2,3302.13175,7733.960905,53336.19654,3,593,0
8562493,1,5480.11044,6358.547574,84518.09654,5,611,0
7436748,0,2729.344225,3294.773935,64979.22596,7,573,0
8190671,5,3855.947308,18668.99152,70156.79179,4,567,1
7034127,0,5052.934991,5387.410174,74754.24496,4,658,0
1656609,3,4890.724723,12393.45795,68991.47452,4,496,1
6268265,1,1902.408934,4082.017209,41215.64482,5,667,0
6307542,0,6087.617752,2645.096109,75559.43105,5,575,0
4721365,5,3296.327111,14082.36938,49674.89273,3,541,1
5181532,0,1745.385545,953.1473099,33746.45935,4,685,0
6597116,1,4900.89673,9397.370363,94644.21795,6,629,0
5884317,1,3023.784544,6806.647833,53338.12936,2,606,0
3923618,1,4197.190877,6973.663098,81498.03207,6,623,0
7083268,0,3253.503921,628.4325069,62843.25069,2,616,0
8608965,0,2730.864726,1150.454521,47534.46039,4,626,0
6871698,1,4672.530999,10059.6745,75038.06732,5,627,0
3482924,0,4165.200679,3110.634224,67109.95456,4,646,0
6194385,1,4953.102139,8275.746705,88152.76723,6,683,0
5360545,1,3430.188623,5800.680868,54490.02228,6,658,0
2620673,5,4362.047304,18858.84263,68530.98249,3,579,1
6166583,0,5356.9221,7139.278659,92205.92693,2,607,0
7207513,3,2864.970869,14125.79723,70581.41346,5,703,0
5138937,0,4298.103265,6561.056616,99503.98566,7,684,0
3819051,5,4569.270901,23135.78801,79481.48805,5,618,1
3065427,0,4776.623851,6022.37458,72853.18465,4,648,0
8223970,0,4370.852349,3133.809419,68655.6573,3,555,0
4878217,0,2891.062456,2881.4433,45193.19451,6,563,0
7900950,2,6376.675852,10410.53331,118426.2416,8,674,0
6610703,3,4119.426483,14755.40981,64783.35742,4,636,1
6731775,2,2931.990745,10628.20351,58259.90384,2,535,0
5010097,0,5121.152718,2452.896925,76830.03242,5,612,0
7709935,0,4358.513706,5057.104041,71225.64423,5,697,0
3835571,0,4634.22781,5870.038417,90501.41664,4,597,0
8745894,2,4790.591229,15897.45336,86728.42813,2,622,0
5070668,1,6013.575162,11440.23937,92867.3405,1,640,0
8987532,0,6683.112454,6359.267784,105402.3019,5,662,0
2338508,0,7547.737524,4873.163196,108740.9164,4,565,0
1013152,5,5368.772093,22364.48949,72338.92455,2,561,1
8735301,0,4041.118108,3948.856263,53211.366,2,657,0
3991393,0,8222.705704,11108.42803,107490.2216,5,649,0
7116790,1,4161.507278,8188.091218,59436.94607,3,645,0
3986109,1,3078.067344,5845.47057,48683.85334,5,680,0
7532062,5,8497.085528,29878.30632,103017.9,2,629,1
4025893,1,4512.650937,7823.754802,82643.52032,3,630,0
5798917,0,6799.7846,9091.731439,95096.37551,3,619,0
8678735,5,4613.853984,21760.97246,82990.54025,4,605,1
8602328,1,3972.957308,7590.299881,78008.82331,6,803,0
4153235,0,3873.496347,2839.112953,55479.2929,3,698,0
8697187,0,4650.764744,5290.582102,65053.27349,5,681,0
5316672,5,6003.028525,28663.62364,81645.21819,1,678,1
2204025,0,5378.526671,3240.252191,82938.7406,7,590,0
6136595,5,4337.961073,20574.34067,64325.72944,3,578,1
4795297,0,2965.422212,5444.033211,60311.01874,2,648,0
5039497,5,5183.888841,25675.78383,74312.03972,3,550,1
8727137,0,1764.284308,3680.439491,54109.7552,2,617,0
4406323,2,2343.26674,6058.875292,47429.22772,5,561,0
2763815,0,4163.306745,8574.849069,86658.99716,4,647,0
4502735,5,5086.134661,24552.63619,78546.94374,4,607,1
1641071,1,2762.809763,4044.867509,48752.47753,6,595,0
8043455,5,5307.656319,23518.8434,73974.83308,3,615,1
2295912,0,3030.305477,5077.009691,49806.69956,4,753,0
7191167,1,3895.719843,7355.093161,65407.06039,5,647,0
5837337,2,4340.816625,11826.90726,84829.71337,6,660,0
5919072,1,5951.014287,10930.79171,94153.00269,4,593,0
8389505,2,3679.961398,11256.62325,62427.7731,5,742,0
2895097,1,3872.961434,7135.620825,62811.80782,6,661,0
3091983,0,3536.09384,988.0365579,55875.47434,3,645,0
3912985,1,2410.732923,4429.908989,56533.58381,8,600,0
7000794,5,1747.173886,12457.41429,39522.38939,4,580,1
5189684,1,2832.856149,5108.538853,54499.9398,6,720,0
8341778,5,4790.719413,21651.04623,75569.32526,2,581,1
7984779,2,4334.533734,14247.12819,73373.79108,2,591,0
3181518,0,2517.012371,2958.774379,39506.04322,5,763,0
4086054,0,2646.092964,2791.944573,43218.06168,2,723,0
2989452,1,2600.546502,4830.379262,51039.87336,6,687,0
4399988,2,5840.462255,16090.74919,94344.08483,3,618,0
2575115,5,1230.978829,5014.988321,20847.56727,5,490,1
7478193,0,3438.619671,4705.99883,61308.49153,3,589,0
6362010,0,3442.494011,2836.647321,49800.50031,6,764,0
3108681,3,3172.815314,11171.24824,61834.93211,3,636,0
8246234,0,400.2707197,655.8618149,8751.085156,4,594,0
5495738,1,6938.311053,8843.619185,91677.98834,7,776,0
1552688,5,6731.076791,33152.47047,108097.7139,3,742,1
5949416,3,5413.675482,17975.19009,85975.65683,2,595,1
3343067,3,2989.029967,6948.312155,40286.35203,5,590,0
3721647,0,4130.021696,7968.397435,78599.74767,5,644,0
4839470,5,4000.394434,24050.63054,74066.47152,3,577,1
3184325,1,3951.14364,5614.084721,63057.06409,6,618,0
7561919,1,4311.092774,7740.740689,76074.64787,6,704,0
2710952,1,3259.580111,4812.82268,46487.26609,5,629,0
4340204,0,5236.88926,6572.487635,89512.24432,2,624,0
3179426,0,5192.193004,6440.990047,88931.42325,5,653,0
5747836,1,2722.136396,4340.189109,50181.52724,7,772,0
7501610,0,3575.565797,4333.964529,60643.91033,4,649,0
8140932,1,2299.410085,4671.955407,48423.04663,7,669,0
4848309,1,3389.725699,5138.593888,57552.25887,6,648,0
5091539,1,2957.932986,4801.728738,57639.21843,5,646,0
2201112,5,7202.156418,23839.39676,90444.67237,3,598,1
6799711,1,4816.024119,5907.894007,60354.90654,6,800,0
6434092,5,3178.943316,12395.06561,40571.85048,3,724,1
1363150,2,6522.679253,15832.69832,96499.88792,3,620,0
8267844,5,5351.428448,22432.06498,81234.2193,3,572,1
6906221,5,5138.616268,20154.01258,75268.40418,6,626,1
4357619,1,3816.640784,9486.411573,71097.62867,3,651,0
1491999,0,4920.030329,3582.545417,63740.31544,1,650,0
2838545,1,2855.617066,7655.72516,75850.18628,6,675,0
7849921,5,4672.297218,17996.82888,67617.51018,4,597,1
1829217,0,6125.106522,5661.876677,80160.27901,1,739,0
6951272,4,4650.045419,17065.18306,79427.61166,5,679,1
2861273,5,4299.323914,26058.30316,74918.94502,7,659,1
1532248,0,5210.41275,1143.757814,114375.7814,5,559,0
1855535,5,4720.164154,24462.3927,88199.04057,6,577,1
4567208,5,2951.279483,13182.54029,47110.77544,3,575,1
5204838,1,5088.626958,8509.172912,70291.1255,6,632,0
4867205,5,5534.371585,27933.89172,106065.6171,4,591,1
8132997,0,2801.639335,4212.665837,50970.78858,4,696,0
2029259,0,6277.372179,9524.698496,101555.6626,4,542,0
2386815,0,4409.843851,5460.554717,64576.46929,3,596,0
5613437,0,7263.728115,8057.605266,112866.0675,4,608,0
7662247,1,2826.779535,6293.001347,60462.43186,3,690,0
2951268,0,9351.882044,10991.95995,136337.4348,4,651,0
6162474,0,2229.876206,2854.273314,56470.71046,6,662,0
1123041,0,2694.12826,2536.774712,36070.569,6,631,0
8652437,5,5674.980431,21566.33425,76691.18332,5,628,1
2333891,0,3910.974646,4296.571249,67097.117,5,703,0
8400505,0,4575.987457,3590.121058,76567.66961,3,686,0
7787142,0,3798.177246,2637.536918,52334.69494,4,655,0
4146337,0,4528.924892,4773.460324,60108.47305,3,624,0
3657369,0,5111.054367,3442.946387,77656.18675,4,556,0
3898717,1,6115.353688,9341.658194,98242.13208,5,648,0
1006458,1,3019.38131,6219.380482,60892.69605,5,692,0
6245920,2,4337.953601,10253.63089,85758.64944,10,709,0
3418527,1,8001.743859,16082.50592,120718.059,4,638,0
7969615,0,5847.060937,4259.657958,99027.86196,3,677,0
3661303,0,2106.296757,3397.010691,45597.239,5,598,0
2745543,0,3434.393913,594.8756269,59487.56269,2,627,0
4299013,0,3112.683301,5427.679784,66338.8034,4,628,0
7905747,1,5183.184772,9012.24638,79593.93999,6,653,0
2104077,0,4732.761549,2146.29926,63859.87822,6,635,0
6923066,4,5538.716007,19790.53689,74489.40141,2,679,1
7839401,1,3347.43131,9775.694726,76448.03492,6,616,0
5160071,0,3763.409802,4134.737133,80636.13312,6,824,0
5796088,4,3146.939145,7666.699187,42616.11927,7,614,0
5428873,2,5328.258837,11239.17778,85886.90284,4,615,0
6356314,2,3389.782136,6307.384263,57851.05881,7,684,0
4874545,0,5281.939433,6199.927268,80110.20642,4,692,0
4503895,0,5392.274016,3493.378142,73665.22887,3,611,0
1335892,0,4748.602789,4910.142034,68885.5067,4,713,0
4428138,0,4380.73489,5600.965662,79604.12964,6,673,0
4580477,2,4846.759877,10715.40342,90176.38126,7,692,0
3721226,0,4078.894813,4124.12351,66930.19422,4,581,0
2057961,2,4525.734503,12613.19962,80296.59595,5,559,0
1652068,5,5335.11392,24964.75964,84623.84426,3,579,1
7594323,5,4320.885196,20824.14409,73353.9798,5,661,1
2177763,1,6271.076797,7545.980099,91886.59964,5,592,0
2969704,0,3154.057462,2455.440266,59858.7167,3,554,0
3998913,0,6968.157239,4598.991861,145404.7515,4,538,0
6616368,5,2107.090963,11575.80811,44493.31568,3,539,1
1943263,3,4604.560834,10805.73561,60590.51568,4,588,0
1983868,1,5515.369477,9182.255208,91617.25605,6,619,0
5782321,1,3551.715687,9840.839819,73915.32743,4,690,0
8308751,0,5019.735716,1303.633988,84378.71871,5,585,0
7263578,4,3197.381332,11696.01029,51849.77336,4,645,1
6190855,0,2636.98889,1580.610772,63651.44119,3,571,0
2842328,0,2178.85943,2161.309184,36843.65491,5,758,0
5819635,1,3759.723222,4934.160581,47992.05147,6,726,0
8039036,1,4585.884107,8945.747806,79124.01468,6,587,0
7570780,1,3062.63652,6333.098228,73973.21633,8,613,0
6816796,0,7622.290772,7637.032769,104710.856,6,681,0
8009621,0,5623.90452,3632.057535,96086.79264,3,672,0
5510443,1,3550.87105,7398.293179,60806.88254,5,673,0
4919697,0,3497.896186,2971.808504,53637.48585,3,658,0
5964098,1,5507.048945,11738.15204,80283.68117,2,651,0
4449818,5,3055.471499,17082.42083,65207.42729,3,608,1
2588869,0,758.4447123,529.9141904,10791.55706,4,585,0
6879091,4,2652.267332,14736.09929,53242.37388,4,554,1
8087506,0,3089.200864,5248.759718,49803.44674,3,581,0
3940549,4,5797.570754,19192.01159,72685.70354,1,586,1
7181619,1,4309.120155,8782.805602,97197.68317,7,631,0
6189994,3,4266.952459,10116.06403,56541.9626,5,633,0
3616177,0,4250.713829,5144.671496,71847.64208,2,684,0
3931086,0,5436.532644,6212.063251,74700.47918,2,632,0
2279211,2,5436.93084,12809.44072,74242.59209,5,664,0
7506443,5,3082.366603,13886.47219,50908.7691,6,586,1
7585048,3,2971.0685,9254.302542,48598.71093,5,564,0
4740616,1,2321.095209,7619.799706,65211.63133,7,726,0
3695431,5,3329.576987,21443.27668,77151.46047,5,618,1
6446274,0,3155.501828,3261.700599,41310.24538,4,496,0
2002062,0,4130.82249,5565.867522,64723.30911,3,709,0
6966450,5,3360.83743,16512.35951,56423.07191,3,638,1
5280778,0,4512.01409,3429.413181,62729.03524,2,599,0
8957535,0,3856.525765,2329.098179,56390.06406,4,619,0
6497812,0,2123.893985,2824.648726,37969.01432,5,712,0
5200250,2,2541.860839,9936.011517,58182.43576,5,737,0
4968176,0,3746.123884,4667.288797,62792.62076,2,643,0
4522144,1,3490.289325,8031.996276,70973.85765,5,697,0
7474248,2,6664.205404,15565.99908,107307.6364,8,692,0
8598417,1,4943.225431,5678.179907,77397.90395,6,637,0
6129071,0,3872.564043,4174.90805,73824.42563,4,785,0
7246490,0,3488.101593,2594.615683,58669.61027,3,712,0
6139981,0,4889.46612,5507.798804,69936.53331,2,645,0
7506764,0,7706.549049,10276.88468,116233.8482,3,644,0
5665780,1,6082.549277,7653.869364,95147.09952,6,712,0
4034150,0,5056.59873,7618.812873,89340.89842,3,524,0
2382632,4,6088.997171,24355.93672,95303.36198,1,527,1
7346748,2,4441.183476,13147.43821,79070.3657,5,607,0
8516717,1,5039.707559,6728.047516,73611.18873,6,583,0
3015778,1,5064.439259,12298.88126,91705.77779,2,714,0
3892807,0,2601.808398,3477.455174,44158.30936,4,675,0
6767893,0,2336.877814,2640.62509,43693.57951,5,665,0
5631392,1,5357.604419,8624.353198,85459.28375,5,518,0
3231024,1,3242.823829,8435.809283,77632.38291,6,650,0
5562598,5,4176.01771,20456.84998,67145.02141,4,606,1
5705894,1,3135.264699,4866.554331,54376.51649,6,595,0
6602323,0,6470.743185,3568.563799,85622.72604,4,736,0
4011234,1,3976.350366,6731.905312,67704.3401,5,657,0
3968186,1,3266.535641,4121.812263,48424.30709,6,542,0
5690786,1,2784.125847,6149.993206,52265.42844,5,653,0
8166998,4,7043.023824,26088.11198,105349.4391,3,533,1
7312562,5,3657.948679,16115.05388,54075.95951,3,705,1
3493642,1,4190.576615,5317.433246,58523.17772,6,541,0
1348531,4,2091.335878,10728.40782,41360.13224,5,599,1
4615159,0,2758.863881,1713.720887,33708.32724,3,563,0
7074350,5,5894.987356,21383.10706,77903.17818,4,554,1
8793368,0,4248.004826,5223.480427,59137.04026,4,664,0
8031826,2,1186.417866,12884.02343,96859.42375,8,661,0
6653683,0,3661.29054,5818.826164,80730.48316,2,623,0
4046354,2,3284.01998,11505.5591,86832.83069,8,648,0
5271602,1,3294.574591,6148.789295,58515.81867,5,669,0
4631105,3,2726.59655,10222.54657,55268.00131,6,617,0
5106904,1,2877.740765,4738.677201,51023.37618,8,661,0
1319086,0,4218.112453,7858.454426,84447.46557,5,638,0
6060513,4,4554.008906,18844.09154,67772.78553,1,554,1
2479519,1,3344.450061,5477.331301,63240.5749,5,655,0
6461300,5,3002.285163,18397.65975,62135.93139,3,621,1
1781054,5,3034.356018,14787.33146,53430.32619,3,669,1
1315854,2,4220.072673,12883.35567,83604.18217,6,598,0
4107203,5,7193.906861,29189.99564,102751.036,3,494,1
6615691,5,4031.462782,22986.02165,76205.73572,4,620,1
1640604,0,4582.436684,7405.369234,78403.4139,3,671,0
3712638,0,3746.830334,4562.355338,59493.63362,5,705,0
7226076,2,3396.642532,11112.95386,79777.59521,5,690,0
1983741,0,5340.756247,5159.331457,81700.69135,3,584,0
4453741,2,4232.860197,8434.541992,70592.8147,9,661,0
3750880,0,3495.428163,1476.217507,52171.55138,4,647,0
2457093,1,4603.603366,10877.05806,94576.41008,6,600,0
6314815,1,4190.392111,7619.35853,76200.96491,6,713,0
8652946,1,1931.656518,3628.821574,39579.6527,6,648,0
5929769,1,4618.694447,7478.658255,90090.22062,8,734,0
5150971,4,1750.854887,7792.681291,37608.07056,4,657,1
2281572,2,3938.997937,7698.554252,62729.79164,8,646,0
4836461,5,9105.964213,42558.45149,133913.3823,3,601,1
5557986,0,4333.993702,4631.748392,72514.62286,6,758,0
3817036,2,6462.000876,13846.85932,93781.58831,5,684,0
6500280,1,4703.668934,9268.683378,93896.77631,5,700,0
4021250,0,5630.283,2698.707755,80985.05822,4,687,0
8002826,0,4006.153837,723.0024692,72300.24692,5,584,0
1514916,5,5059.539885,21233.54647,76312.27643,4,570,1
8948058,0,5721.439394,1458.249756,83729.09899,4,649,0
2886310,1,3116.595711,11069.11474,72867.25047,4,613,0
1469315,0,5298.337711,6616.41817,81888.09485,3,694,0
8647123,2,3638.148847,7405.442761,55246.13575,7,756,0
2763301,0,5129.518792,8264.583305,80557.73564,3,590,0
6093797,3,2359.302606,8654.829076,50387.58362,5,620,0
4516284,1,4971.133872,5398.59963,66691.2441,7,675,0
8537515,4,4219.017476,15564.18668,81624.12317,8,709,0
6431387,2,4939.674669,12391.02893,91561.82697,5,534,0
3253127,1,1830.698352,5340.366775,51808.95919,5,611,0
2513600,2,5485.822064,15270.20586,96951.96815,4,655,0
3241793,4,6514.609309,22525.89794,94141.88014,3,565,1
4053935,3,4133.765194,11644.62323,64184.26196,4,595,0
3547346,1,3245.460621,4376.963189,42018.28377,6,661,0
2713519,5,4500.868086,15307.44219,57171.99962,4,560,1
6323320,0,4198.261701,2837.605861,65019.46158,4,705,0
5223380,0,4418.584607,5002.910709,72191.47,4,622,0
5213134,4,3965.008957,25669.27773,99837.63564,6,632,1
7289344,1,4867.988816,8874.342824,67830.10491,5,703,0
8900530,0,3087.683141,1985.029716,59417.74001,5,730,0
1569320,0,3128.512971,3250.509507,39712.7166,2,467,0
8756295,1,2556.744815,6586.261473,58092.76316,5,627,0
3902269,1,6405.475863,9567.761814,98988.71291,4,699,0
3498985,0,3408.967226,3677.10622,46327.49491,4,544,0
5746050,0,5567.01248,796.4881145,79648.81145,6,676,0
6808176,1,4757.167964,10907.72235,90042.83732,7,661,0
7082261,0,3691.969845,5209.019824,59051.33627,4,649,0
7672638,1,1624.999889,3425.317842,28004.11199,4,573,0
4565664,1,3666.24035,9844.172883,72003.52767,5,708,0
1687054,1,5258.120104,10302.84278,87106.08143,6,647,0
5331308,0,1067.193182,2670.421033,30170.66487,5,744,0
1506491,5,4990.392264,19739.4601,72398.46386,3,612,1
1339769,5,3997.456304,23694.19012,82346.49797,5,653,1
4347027,1,5404.818055,12611.99564,94047.75755,6,647,0
8914050,0,6368.348999,2130.950418,88061.41524,4,619,0
6687526,0,4267.960799,6744.110848,71116.98129,4,687,0
7212498,1,4121.086945,8829.15306,78640.24019,8,690,0
6141529,0,6847.541932,10345.24572,111956.6225,5,603,0
8314149,3,1306.0951,4935.104364,30145.57943,5,671,0
8760190,1,4302.03203,6574.575975,72317.58047,6,591,0
2509462,4,2372.18101,9338.682829,42111.1413,5,715,1
3175998,1,4120.605738,8255.551696,88115.23073,5,662,0
6183102,0,2367.36106,317.7946063,31779.46063,4,644,0
6245269,1,4720.603407,7896.335058,66487.77509,5,657,0
1405900,0,3005.328746,4216.415038,62959.18911,5,712,0
6683873,5,5761.369522,21578.27967,75066.29165,3,614,1
7920217,1,4388.586032,8632.340424,86045.10138,4,723,0
4237176,1,6135.235806,9155.630231,87252.68268,3,716,0
5264032,3,2881.543385,7028.514963,40039.16929,5,641,0
6951410,1,3546.988296,7277.344255,78426.69299,5,746,0
1170758,5,6602.443893,28923.70916,100574.8877,3,581,1
5095457,1,4753.051014,7886.461851,78022.13634,6,746,0
6132360,5,4610.007342,21801.35565,62242.65067,3,541,1
7074375,0,3271.474711,4958.855241,62591.98308,3,556,0
2473201,0,3635.971938,4938.572578,54056.92022,4,563,0
6885628,0,4002.419461,3111.874937,68094.06095,3,686,0
4894410,1,5786.878375,8357.628994,99544.01529,5,592,0
1870740,0,8175.079724,4626.890562,107192.5588,5,640,0
2051987,5,3046.422491,19506.10591,68878.52995,5,691,1
4159823,0,5916.967386,4922.346391,87692.46528,7,711,0
2808100,1,4526.527111,8695.961672,73199.52732,5,675,0
3294690,1,3044.322541,7613.210319,64140.67491,2,640,0
6240917,1,5390.691753,11427.0378,97969.07619,6,591,0
2156717,0,1852.451532,2462.065016,38167.11227,6,731,0
7234153,2,1892.269602,5577.172712,36066.72708,6,673,0
7195274,1,2426.134177,4611.682184,45810.2573,5,707,0
1415941,4,6047.683247,23890.10612,89006.05388,1,579,1
2285652,2,4506.243257,12241.86735,81496.32478,5,691,0
1655943,0,4884.849358,5967.422699,85083.6269,4,669,0
8330127,1,3879.501744,6520.963747,81854.81529,7,697,0
4353508,4,4613.314762,15879.57621,84803.61299,7,713,0
3797788,1,5083.385993,6581.885469,98003.40224,7,610,0
8399475,5,4306.088304,20127.69145,72135.63027,3,576,1
5939397,2,5037.642689,12092.02406,81392.97818,4,668,0
4166865,0,3698.053364,5668.025962,74710.17389,5,708,0
7933269,0,4473.904993,6113.26483,100004.1283,6,743,0
5814610,1,5308.089614,11037.78326,113563.8991,6,732,0
1547085,2,5845.545535,11945.16828,100616.7389,7,738,0
1451171,0,4696.79506,6182.925481,70677.68692,4,629,0
1418829,0,2368.339334,3354.412276,37810.50457,4,553,0
7470041,1,3799.440947,5547.016905,56804.95915,4,699,0
6235599,4,941.5106456,8122.781642,34944.95357,4,628,1
3703728,1,6719.431149,11140.85715,97446.55253,5,659,0
8344988,2,5855.421013,10617.63609,76865.3058,6,687,0
5212562,0,4434.794183,4004.479161,75282.98994,5,630,0
5279823,3,3962.735749,15677.47012,81005.18648,3,637,1
5850781,0,1791.161127,2845.586428,42142.78514,5,598,0
2291110,1,2385.871812,5554.413463,49019.31029,6,596,0
7099230,0,6024.868822,990.2636594,99026.36594,2,623,0
7771063,1,4469.233423,6862.44219,70024.53293,6,570,0
2115173,0,7468.496462,3599.286533,96710.50788,2,770,0
4122871,5,2790.043417,12434.67871,48544.95571,3,541,1
5916037,2,3624.563179,10064.37091,62993.5331,6,673,0
4887683,1,5554.503688,8934.429848,100673.2837,7,614,0
3478923,0,5515.595787,6626.801424,77894.73969,4,666,0
8053902,5,3436.562865,14786.18273,52077.27617,4,566,1
8440509,5,3631.216304,16593.68006,64080.68706,3,563,1
4641506,5,6209.73798,25605.60494,93308.85519,4,616,1
2524943,0,5490.784416,4982.280455,74090.63733,4,622,0
6292974,0,2953.381883,2968.044167,89274.32959,6,680,0
6232004,1,8212.932224,15256.84632,109849.8506,3,637,0
7611504,1,4526.420307,7756.501924,78835.4865,5,599,0
6147057,0,2730.517023,1183.248016,62807.65428,5,672,0
6642536,0,1155.317977,1040.981967,17176.82117,5,711,0
6529957,0,3387.619928,7323.366183,92664.22493,5,706,0
2665007,1,3282.716832,7682.779786,80343.11593,6,711,0
7646258,0,2297.471818,1341.594849,49343.91759,3,661,0
5521700,2,4714.701298,9889.826605,67234.68571,3,535,0
8868921,5,6522.309687,24619.36997,85180.71918,2,688,1
8924136,0,6446.998649,9680.140848,96461.01519,3,704,0
6169930,0,3591.076498,2830.398792,69169.6348,4,563,0
5914195,3,1428.295584,4821.705987,25016.8646,4,701,0
6198725,3,5425.771406,16021.6603,78286.68262,4,584,1
2566409,4,4126.564756,21891.28845,80933.65665,1,512,1
1732106,1,4089.740547,6989.563041,76038.20672,5,603,0
5517567,2,3688.829403,10778.70481,75698.71213,7,530,0
3537423,1,5887.290401,8964.321725,84373.20284,6,619,0
2077166,2,6339.545118,14402.25719,99537.11278,5,571,0
7938710,1,4300.947294,7934.901764,65323.99015,4,740,0
4718407,1,2433.890252,4999.116584,46787.50015,5,662,0
5964237,5,3915.376897,20359.15345,83574.78422,5,516,1
3661127,0,5076.944284,1957.197374,87156.16155,3,695,0
7207713,0,701.5651435,1194.161485,16171.51381,4,602,0
5434183,0,5076.13504,5209.355762,95959.41131,4,735,0
3681252,0,7471.295993,10336.37174,105219.6685,4,659,0
5933397,1,4161.919208,5393.605755,57312.23888,6,771,0
7674408,1,3142.960192,8859.381091,78000.10345,6,617,0
2968718,1,4026.406486,6061.123341,70030.56049,6,587,0
4863657,1,3771.643943,8840.01894,93494.37036,6,724,0
7091781,1,2727.07335,5558.918305,55244.47865,5,646,0
3303713,0,3562.860182,3474.734992,61273.90097,5,624,0
5156561,0,3387.3389,3935.289853,66428.1591,2,702,0
7264128,3,6080.074247,19757.15424,97520.99378,4,710,0
6190271,0,3743.047433,1822.525541,99854.39476,2,653,0
2354757,0,5005.192491,717.1700638,71717.00638,5,578,0
1439367,1,2701.967675,8062.864181,64113.03895,5,668,0
5170089,1,3170.195742,8039.403746,67651.31762,5,748,0
6706249,0,3488.521606,3929.767068,68994.02367,6,556,0
6378247,0,1788.485758,267.5028789,26750.28789,4,698,0
4649906,5,2758.106666,13210.4596,52803.52175,5,610,1
1590220,5,3873.884643,14173.27461,56460.59783,5,587,1
1355121,0,4496.332753,4291.362937,81167.69306,5,647,0
5253553,2,2479.270394,7516.998468,62124.61695,9,700,0
5914611,0,3636.480851,5034.945969,62300.11095,4,641,0
7432001,0,4349.714431,6729.851508,95528.83494,4,691,0
1065082,1,6156.123268,10394.90791,119690.5853,7,645,0
8457224,0,2595.507146,2732.819386,48824.10153,3,699,0
5925587,1,7019.336502,9952.827512,110965.3861,5,713,0
1350033,0,3372.798366,2655.697082,55181.21719,7,572,0
3412666,1,2832.16845,3530.577813,45965.2357,6,706,0
8449525,2,3088.819079,6126.599199,63830.51863,8,597,0
1221138,0,6998.085806,9188.497658,86390.7448,2,697,0
2285848,0,3785.191967,4684.040999,76554.59766,4,679,0
5457909,0,1984.549661,3282.197575,33232.78134,2,651,0
5288298,0,6353.905035,3786.738124,79526.27621,2,636,0
1581479,1,4367.232816,8294.719869,73556.59931,5,683,0
2087598,0,3868.654494,7436.695026,79163.59584,4,705,0
6825884,1,2231.937514,3641.783382,40772.16623,5,620,0
1827309,1,2605.629164,4674.896638,56469.35133,8,627,0
2273122,0,2869.026785,3728.586226,53297.90209,2,654,0
5026828,5,2703.684493,13641.92909,42520.20563,5,561,1
2823625,4,3814.89686,13523.1529,61407.33243,5,684,1
3999250,0,2760.651417,3394.714314,44313.20455,3,629,0
6233948,0,4820.718193,786.1079887,78610.79887,7,555,0
7608238,0,2851.73207,3145.961988,53858.50032,4,692,0
2140395,0,5596.026106,5887.361274,72595.16628,5,595,0
6828504,1,5852.666871,8883.262239,83195.28039,6,659,0
6887426,3,7963.09362,21781.97975,110251.8704,2,664,1
6492511,1,3565.137585,4151.696142,53479.96936,6,588,0
6315931,0,3809.364659,3198.925177,76843.35931,3,543,0
2345528,0,3791.485094,2115.226372,53789.84626,2,723,0
3951192,2,2639.227765,4858.43098,37141.44102,9,748,0
8544794,5,6867.810491,25830.03238,94237.5182,3,706,1
3370054,1,2336.711246,4100.750004,45959.47246,5,707,0
1732355,2,3741.316988,6049.904769,54049.33112,7,714,0
7906439,2,2894.848784,6481.502971,52115.56571,8,647,0
7025410,0,3486.316206,2115.229265,62357.94794,5,662,0
2981412,4,3681.961261,12698.894,61495.72868,5,630,1
5397730,1,4434.467332,8293.056254,72997.22647,3,582,0
5477115,1,3741.276313,5055.727773,61821.31702,5,577,0
2613148,2,4374.733446,9203.555791,61827.02682,6,700,0
5422028,2,4262.123372,11957.06926,54446.9466,1,701,0
5062863,5,4278.415702,15889.75436,58272.12723,3,600,1
